source,target,value
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 5.24"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 118.65"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 102.74"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 19.24"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 29.50"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 22.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 27.80"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 6.50"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 208.03"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 127.89"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 34.94"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 100.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 42.20"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 32.29"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 9.14"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 71.22"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 18.30"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 19.02"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 14.20"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 29.80"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 60.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 82.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 83.40"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 39.80"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4972  Unterstützung Kinder: Marie"," 250.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4972  Unterstützung Kinder: Marie"," 250.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4972  Unterstützung Kinder: Marie"," 250.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4972  Unterstützung Kinder: Marie"," 250.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4972  Unterstützung Kinder: Marie"," 250.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4972  Unterstützung Kinder: Marie"," 343.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4972  Unterstützung Kinder: Marie"," 343.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4972  Unterstützung Kinder: Marie"," 343.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4972  Unterstützung Kinder: Marie"," 343.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4972  Unterstützung Kinder: Marie"," 343.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4973 Kleidung"," 23.99"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4973 Kleidung"," 40.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4973 Kleidung"," 61.94"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4973 Kleidung"," 191.98"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4973 Kleidung"," 55.98"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4973 Kleidung"," 13.56"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4973 Kleidung"," 29.98"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4973 Kleidung"," 55.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4973 Kleidung"," 25.49"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4973 Kleidung"," 29.00"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4973 Kleidung"," 79.96"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4973 Kleidung"," 51.98"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 33.23"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 9.99"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 8.97"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 35.36"
"Finanzkonten 1: 1200 KSK Bank (129891040)","verschiedene Kosten: verschiedene Kosten"," 43.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Ertragskonten 2: 2400 Kindergeld"," 25.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Kfz-Kosten: 4573 Fahrrad-Anschaffungen"," 45.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Kfz-Kosten: KFZ Ford Focus: 4541 Reparaturen"," 72.06"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Lebenshaltungskosten: Gesundheit"," 32.99"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Lebenshaltungskosten: Gesundheit"," 39.77"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Lebenshaltungskosten: Lebensmittel"," 15.85"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Reparatur/Instandhaltung: 4805 Reparatur u. Instandh. von Anlagen/Maschinen u. Betriebs- u. Geschäftsausst."," 8.50"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Reparatur/Instandhaltung: 4805 Reparatur u. Instandh. von Anlagen/Maschinen u. Betriebs- u. Geschäftsausst."," 5.50"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Reparatur/Instandhaltung: 4805 Reparatur u. Instandh. von Anlagen/Maschinen u. Betriebs- u. Geschäftsausst."," 9.40"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Reparatur/Instandhaltung: 4805 Reparatur u. Instandh. von Anlagen/Maschinen u. Betriebs- u. Geschäftsausst."," 19.99"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Reparatur/Instandhaltung: 4805 Reparatur u. Instandh. von Anlagen/Maschinen u. Betriebs- u. Geschäftsausst."," 18.55"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Reparatur/Instandhaltung: 4805 Reparatur u. Instandh. von Anlagen/Maschinen u. Betriebs- u. Geschäftsausst."," 10.19"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 950.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Reparatur/Instandhaltung: Reparatur/Instandhaltung: 4807 Investitionen"," 380.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Werbe-/Reisekosten: Fahrtkosten"," 9.99"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Werbe-/Reisekosten: Fahrtkosten"," 11.98"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Werbe-/Reisekosten: Fahrtkosten"," 11.98"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","Werbe-/Reisekosten: Fahrtkosten"," 38.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten"," 39.99"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4940 Zeitschriften, Bücher"," 7.95"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten"," 13.40"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten"," 32.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten"," 29.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten"," 43.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten"," 60.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 221.92"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 162.35"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 86.44"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 60.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 121.52"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 52.56"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 73.95"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 77.09"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 86.44"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 92.27"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025"," 387.98"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4972  Unterstützung Kinder: Marie"," 255.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4972  Unterstützung Kinder: Marie"," 255.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4972  Unterstützung Kinder: Marie"," 150.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4972  Unterstützung Kinder: Simon"," 79.95"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4972  Unterstützung Kinder: Simon"," 54.98"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4973 Kleidung"," 12.55"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4973 Kleidung"," 59.90"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4973 Kleidung"," 30.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4973 Kleidung"," 34.99"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4973 Kleidung"," 79.93"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 29.90"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 200.00"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 3.98"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 21.54"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 9.43"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 25.21"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 34.12"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 46.20"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 43.80"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 29.89"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 13.81"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 39.89"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 45.99"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 12.59"
"Finanzkonten 1: 1220 Paypal (6161 6046 70)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 27.45"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Lebenshaltungskosten: Gesundheit"," 36.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4805 Reparatur u. Instandh. von Anlagen/Maschinen u. Betriebs- u. Geschäftsausst."," 8.34"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4805 Reparatur u. Instandh. von Anlagen/Maschinen u. Betriebs- u. Geschäftsausst."," 5.61"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4805 Reparatur u. Instandh. von Anlagen/Maschinen u. Betriebs- u. Geschäftsausst."," 9.89"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 15.70"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 28.95"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 8.59"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 12.94"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 16.49"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 7.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 15.28"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 39.09"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 32.92"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 12.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 6.39"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 6.09"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 53.90"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 104.86"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 18.16"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 13.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 7.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 4.49"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: 4806 Heizungsreparaturen"," 8.95"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: Reparatur/Instandhaltung"," 3.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: Reparatur/Instandhaltung"," 10.94"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: Reparatur/Instandhaltung"," 24.00"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: Reparatur/Instandhaltung"," 7.50"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: Reparatur/Instandhaltung"," 36.90"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","Reparatur/Instandhaltung: Reparatur/Instandhaltung"," 33.70"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4924 Onlinekosten"," 2.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4924 Onlinekosten"," 2.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4924 Onlinekosten"," 2.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4924 Onlinekosten"," 2.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4924 Onlinekosten"," 2.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4924 Onlinekosten"," 2.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4924 Onlinekosten"," 2.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4924 Onlinekosten"," 3.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4924 Onlinekosten"," 2.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4924 Onlinekosten"," 2.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4924 Onlinekosten"," 3.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4924 Onlinekosten"," 2.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4924 Onlinekosten"," 3.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4924 Onlinekosten"," 2.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4930 Bürobedarf"," 11.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4930 Bürobedarf"," 6.57"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4930 Bürobedarf"," 29.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4930 Bürobedarf"," 8.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4930 Bürobedarf"," 8.58"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4930 Bürobedarf"," 239.00"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4970 Nebenkosten des Geldverkehrs"," 118.74"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4972  Unterstützung Kinder: Simon"," 132.05"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4972  Unterstützung Kinder: Tobias"," 500.00"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4973 Kleidung"," 179.97"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4973 Kleidung"," 31.90"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4973 Kleidung"," 375.96"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4973 Kleidung"," 93.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4973 Kleidung"," 27.93"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 27.09"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 101.59"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 10.61"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 9.49"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 24.48"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 30.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 14.98"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 17.66"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 4.75"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 10.30"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 6.11"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 69.22"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 14.95"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 10.30"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 16.99"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 7.95"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 15.90"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 3.45"
"Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 17.19"
"Lebenshaltungskosten: Arztkosten: 1820 Zahnarztkosten","Finanzkonten 1: 1200 KSK Bank (129891040)"," 1,338.19"
"Raumkosten: 4240 Strom","Finanzkonten 1: 1200 KSK Bank (129891040)"," 140.24"
"Raumkosten: 4255 Abwasser","Finanzkonten 1: 1200 KSK Bank (129891040)"," 196.00"
"Reparatur/Instandhaltung: 4805 Reparatur u. Instandh. von Anlagen/Maschinen u. Betriebs- u. Geschäftsausst.","Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)"," 5.61"
"Reparatur/Instandhaltung: 4805 Reparatur u. Instandh. von Anlagen/Maschinen u. Betriebs- u. Geschäftsausst.","Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)"," 17.19"
"Reparatur/Instandhaltung: 4806 Heizungsreparaturen","Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)"," 69.87"
"verschiedene Kosten: 4971 Freizeitkosten","Finanzkonten 1: 1220 Paypal (6161 6046 70)"," 150.00"
"verschiedene Kosten: 4971 Freizeitkosten","Finanzkonten 1: 1220 Paypal (6161 6046 70)"," 10.00"
"verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025","Finanzkonten 1: 1200 KSK Bank (129891040)"," 7.60"
"verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025","Finanzkonten 1: 1220 Paypal (6161 6046 70)"," 52.56"
"verschiedene Kosten: 4971 Freizeitkosten: Urlaub 2025","Finanzkonten 1: 1220 Paypal (6161 6046 70)"," 73.95"
"verschiedene Kosten: 4973 Kleidung","Finanzkonten 1: 1200 KSK Bank (129891040)"," 19.98"
"verschiedene Kosten: 4973 Kleidung","Finanzkonten 1: 1200 KSK Bank (129891040)"," 24.00"
"verschiedene Kosten: 4973 Kleidung","Finanzkonten 1: 1200 KSK Bank (129891040)"," 29.98"
"verschiedene Kosten: 4973 Kleidung","Finanzkonten 1: 1200 KSK Bank (129891040)"," 95.99"
"verschiedene Kosten: 4973 Kleidung","Finanzkonten 1: 1220 Paypal (6161 6046 70)"," 17.97"
"verschiedene Kosten: 4973 Kleidung","Finanzkonten 1: 1220 Paypal (6161 6046 70)"," 37.99"
"verschiedene Kosten: 4973 Kleidung","Finanzkonten 1: 1220 Paypal (6161 6046 70)"," 34.99"
"verschiedene Kosten: 4973 Kleidung","Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)"," 31.90"
"verschiedene Kosten: 4973 Kleidung","Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)"," 93.99"
"verschiedene Kosten: 4973 Kleidung","Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)"," 375.96"
